0,1,2,3,4,5,6,7,8,9,10
0,0,1,0,37,70,3,0,0,0,1
0,0,0,1,78,91,19,0,0,0,1
0,0,1,4,70,115,10,0,0,0,1
0,0,0,0,15,26,5,0,0,0,1
0,0,1,4,166,202,14,0,0,0,1
0,0,0,5,148,279,25,0,0,0,1
0,0,0,5,58,146,14,1,0,0,1
0,0,0,5,54,150,14,1,0,0,1
0,0,0,3,116,139,12,0,0,0,1
0,0,0,2,66,84,3,0,0,0,1
0,0,0,3,116,244,21,1,0,0,1
0,0,1,3,69,84,7,0,0,0,1
0,0,1,0,41,68,6,0,0,0,1
0,0,0,1,79,107,18,0,0,0,1
0,0,0,5,87,209,21,0,0,0,1
0,0,0,0,19,36,5,0,0,0,1
0,0,1,2,34,66,9,0,0,0,1
0,0,0,1,5,6,1,1,0,0,1
0,0,0,0,47,60,3,0,0,0,1
0,0,0,3,83,106,6,1,0,0,1
0,0,0,1,62,58,0,0,0,0,1
0,0,0,1,47,57,1,0,0,0,1
0,0,0,1,14,20,2,0,0,0,1
0,0,0,0,33,66,5,0,0,0,1
0,0,0,1,94,92,0,0,0,0,1
0,0,0,0,19,45,1,0,0,0,1
0,0,0,0,27,37,1,0,0,0,1
0,0,0,0,62,71,9,0,0,0,1
0,0,0,0,35,30,0,0,0,0,1
0,0,0,0,29,35,1,0,0,0,1
0,0,0,0,29,35,1,0,0,0,1
0,0,0,1,56,88,4,0,0,0,1
0,0,0,1,259,270,23,1,0,0,1
0,1,0,1,40,68,4,2,0,0,1
0,0,1,0,19,40,4,0,0,0,1
0,0,0,1,34,43,10,0,0,0,1
0,0,0,0,20,30,5,1,0,0,1
0,0,0,3,19,71,3,0,0,0,1
0,0,0,3,46,68,5,0,0,0,1
0,0,0,0,28,68,3,0,0,0,1
0,0,2,2,96,95,1,0,0,0,1
0,0,0,10,151,211,17,0,0,0,1
0,0,0,3,61,94,12,0,0,0,1
0,0,0,1,33,74,9,0,0,0,1
0,0,0,1,42,62,5,0,0,0,1
0,0,0,1,18,15,5,0,0,0,1
0,0,0,0,35,33,3,0,0,0,1
0,0,1,1,75,113,0,0,0,0,1
0,0,0,1,39,46,6,0,0,0,1
0,0,0,0,17,61,6,0,0,0,1
0,0,0,1,62,146,15,0,0,0,1
0,0,0,2,33,81,8,1,0,0,1
0,0,0,0,55,59,10,0,0,0,1
0,0,0,1,52,47,10,0,0,0,1
0,0,0,1,55,73,4,1,0,0,1
0,0,0,0,69,85,4,1,0,0,1
0,0,0,0,51,91,4,0,0,0,1
0,0,0,4,115,137,4,0,0,0,1
0,0,0,0,47,63,2,0,0,0,1
0,0,0,2,50,61,7,1,0,0,1
0,0,0,0,44,52,5,0,0,0,1
0,0,0,1,68,81,7,1,0,0,1
0,0,0,0,76,114,9,0,0,0,1
0,0,0,0,44,62,7,0,0,0,1
0,0,0,1,68,123,11,1,0,0,1
0,0,0,1,27,53,10,0,0,0,1
0,0,1,0,78,99,9,0,0,0,1
0,0,0,0,33,71,11,1,0,0,1
0,0,0,1,103,177,1,0,0,0,1
0,0,0,2,60,96,17,1,0,0,1
0,0,0,0,40,91,5,1,0,0,1
0,0,0,0,70,105,11,0,0,0,1
0,0,0,4,105,275,37,0,1,0,1
0,0,0,0,36,108,7,0,0,0,1
0,0,0,2,111,155,4,0,0,0,1
0,0,0,1,66,92,14,0,0,0,1
0,0,0,0,67,70,4,0,0,0,1
0,0,0,0,37,66,7,0,0,0,1
0,0,0,1,41,85,3,0,0,0,1
0,0,0,3,79,146,12,0,0,0,1
0,0,0,0,44,52,6,1,0,0,1
0,0,0,1,86,93,3,0,0,0,1
0,0,0,0,38,87,5,1,1,0,1
0,0,0,2,53,88,17,1,0,0,1
0,0,0,0,49,80,15,4,0,0,1
0,0,0,0,58,128,14,0,0,0,1
0,0,0,0,32,58,8,0,0,0,1
0,0,0,4,76,124,8,0,0,0,1
0,0,0,2,63,127,14,0,0,0,1
0,0,0,1,33,74,10,1,0,0,1
0,0,0,5,57,70,4,0,0,0,1
0,0,0,0,19,41,6,0,0,0,1
0,0,0,0,24,34,3,2,0,0,1
0,0,0,0,18,26,5,1,0,0,1
0,0,0,0,31,65,6,1,0,0,1
0,0,0,1,7,25,2,2,0,0,1
0,0,0,0,25,67,4,3,0,0,1
0,0,0,0,74,124,6,0,0,0,1
0,0,0,0,55,71,9,1,0,0,1
0,0,0,0,65,132,19,1,0,0,1
0,0,0,2,23,38,1,0,0,0,1
0,0,1,2,135,140,13,0,0,0,1
0,0,1,2,42,182,22,1,0,0,1
0,0,0,4,56,126,11,2,0,0,1
0,0,0,1,38,81,13,1,0,0,1
0,0,0,3,41,91,10,0,0,0,1
0,0,0,6,188,263,8,1,0,0,1
0,0,2,2,88,168,25,0,0,0,1
0,0,0,0,35,68,17,0,0,0,1
0,0,0,8,35,101,9,0,0,0,1
0,0,1,3,94,191,14,1,0,0,1
0,0,0,1,57,100,5,1,0,0,1
0,0,0,5,83,101,8,0,0,0,1
0,0,0,8,120,167,33,0,0,0,1
0,0,1,4,81,148,11,1,0,0,1
0,0,0,0,73,177,10,0,0,0,1
0,0,1,0,38,25,1,1,0,0,1
0,0,0,1,40,56,2,0,0,0,1
0,0,0,1,54,49,3,0,0,0,1
0,0,1,5,88,77,1,0,0,0,1
0,0,0,2,48,48,6,0,0,0,1
0,0,0,2,97,183,19,2,0,0,1
0,0,0,4,63,68,0,0,0,0,1
0,0,1,2,71,92,14,0,0,0,1
0,0,1,8,109,124,12,1,0,0,1
0,0,0,1,83,96,5,0,0,0,1
0,0,0,0,30,32,2,0,0,0,1
0,0,0,0,21,22,5,0,0,0,1
0,0,0,2,40,55,7,0,0,0,1
0,0,0,7,94,160,15,0,0,0,1
0,0,0,0,18,21,1,0,0,0,1
0,0,0,3,77,66,10,0,0,0,1
0,0,0,1,64,125,10,0,0,0,1
0,1,0,3,89,75,8,1,0,0,1
0,0,0,2,44,80,3,0,0,0,1
0,0,0,0,48,74,6,0,0,0,1
0,0,1,3,166,241,19,0,0,0,1
0,0,0,0,41,68,8,0,1,0,1
0,0,0,0,27,61,7,0,0,0,1
0,0,0,3,51,123,7,0,0,0,1
0,0,0,0,15,56,4,0,0,0,1
0,0,0,2,128,250,14,1,0,0,1
0,0,1,4,72,160,14,1,0,0,1
0,0,1,2,58,153,7,0,0,0,1
0,0,0,1,94,133,4,0,0,0,1
0,0,0,2,44,69,22,0,0,0,1
0,0,1,1,58,73,1,0,0,0,1
0,0,0,2,73,122,10,0,0,0,1
0,0,0,1,44,141,12,0,0,0,1
0,0,0,1,55,130,18,0,0,0,1
0,0,0,0,38,48,3,0,0,0,1
0,0,0,1,42,75,1,1,0,0,1
0,0,0,5,105,231,10,0,0,0,1
0,0,0,1,116,210,15,0,0,0,1
0,0,0,2,56,111,3,1,0,0,1
0,0,0,2,48,76,9,1,0,0,1
0,0,0,0,147,310,39,0,1,0,1
0,0,0,0,64,79,6,0,0,0,1
0,0,0,0,23,91,4,2,0,0,1
0,0,0,0,19,38,4,0,0,0,1
0,0,0,0,18,32,2,0,0,0,1
0,0,1,3,67,69,9,0,0,0,1
0,0,0,1,33,90,13,0,0,0,1
0,0,3,5,162,288,19,1,0,0,1
0,0,0,0,46,62,2,0,0,0,1
0,0,0,1,25,65,2,0,0,0,1
0,0,0,1,38,46,10,0,0,0,1
0,0,0,3,108,155,10,2,0,0,1
0,0,0,0,38,71,2,0,0,0,1
0,0,0,4,52,60,4,1,0,0,1
0,0,1,1,46,81,9,0,0,0,1
0,0,0,2,37,68,5,0,0,0,1
0,0,1,5,140,262,19,3,0,2,1
0,0,0,5,105,144,11,1,0,0,1
0,0,0,3,79,132,13,0,0,0,1
0,0,2,10,329,451,32,3,0,0,1
0,0,0,0,36,53,2,0,0,0,1
0,1,0,2,69,57,2,2,0,0,1
0,0,0,0,48,86,3,0,0,0,1
0,0,0,2,43,54,5,0,0,0,1
0,0,0,2,61,47,8,0,0,0,1
0,0,0,0,56,61,5,0,0,0,1
0,0,1,1,57,54,4,0,0,0,1
0,0,0,1,72,157,11,1,0,0,1
0,0,0,1,40,75,9,0,0,0,1
0,0,0,0,37,63,5,2,0,0,1
0,0,0,0,48,79,16,1,0,0,1
0,0,0,2,47,59,3,0,0,0,1
0,0,2,1,50,69,5,0,0,0,1
0,0,0,1,43,68,10,1,0,0,1
0,0,0,0,69,100,10,0,0,0,1
0,0,1,0,68,70,5,0,0,0,1
0,0,0,0,17,24,3,0,0,0,1
0,0,0,1,41,103,7,0,0,0,1
0,0,0,3,32,52,4,1,0,0,1
0,0,0,0,13,25,3,1,0,0,1
0,0,0,4,102,173,7,0,0,0,1
0,0,2,9,315,470,18,1,0,0,1
0,0,0,2,93,182,11,1,0,0,1
0,0,0,2,31,39,3,0,0,0,1
0,0,0,0,20,35,4,0,0,0,1
0,0,0,6,144,164,12,0,0,0,1
0,0,0,0,18,35,3,0,0,0,1
0,0,0,1,48,87,5,1,0,0,1
0,0,0,0,65,91,2,0,0,0,1
0,0,0,1,53,99,1,0,0,0,1
0,0,0,2,97,130,23,0,0,0,1
0,0,0,0,45,63,6,0,0,0,1
0,0,0,3,133,220,16,0,0,0,1
0,0,0,0,13,35,2,0,0,0,1
0,0,0,1,26,79,3,2,0,0,1
0,0,0,2,71,96,14,1,0,0,1
0,0,0,4,94,122,12,0,0,0,1
0,0,0,10,158,238,29,0,0,0,1
0,0,0,2,26,56,11,3,0,0,1
0,0,0,0,54,73,9,0,0,0,1
0,0,0,4,48,118,4,2,0,0,1
0,0,1,1,30,58,6,1,0,0,1
0,0,0,0,72,77,5,0,0,0,1
0,0,0,2,68,152,8,0,0,0,1
0,0,0,2,129,133,37,0,0,0,1
0,0,0,6,91,109,4,1,0,0,1
0,0,3,10,79,145,17,3,0,0,1
0,0,0,2,80,108,5,0,0,0,1
0,0,0,2,58,70,2,0,0,0,1
0,0,0,2,7,12,1,0,0,0,1
0,0,0,1,15,16,1,0,0,0,1
0,0,0,2,18,23,6,1,0,0,1
0,0,0,2,25,37,1,0,0,0,1
0,0,1,2,29,30,0,0,0,0,1
0,0,1,1,42,78,3,0,0,0,1
0,0,0,0,74,96,2,0,0,0,1
0,1,1,3,45,51,11,0,0,0,1
0,0,2,3,50,52,1,0,0,0,1
0,0,0,4,50,51,3,1,0,0,1
0,0,1,0,48,57,3,0,0,0,1
0,0,2,4,84,136,13,0,0,0,1
0,0,1,6,69,112,8,0,0,0,1
0,0,0,1,32,55,9,0,0,0,1
0,0,1,4,48,126,10,0,0,0,1
0,0,0,0,50,65,2,0,0,0,1
0,0,0,1,15,31,2,0,0,0,1
0,0,0,0,75,71,8,0,0,0,1
0,0,0,1,48,81,9,1,0,0,1
0,0,0,0,35,59,2,0,0,0,1
0,0,0,0,33,49,9,0,0,0,1
0,0,0,1,94,131,6,0,0,0,1
0,0,0,1,56,73,9,1,0,0,1
0,0,0,1,49,41,17,1,0,0,1
0,0,0,1,100,99,16,0,0,0,1
0,0,0,2,72,115,9,0,0,1,1
0,0,0,0,12,22,2,0,0,0,1
0,0,0,1,19,39,3,0,0,0,1
0,0,0,1,171,249,13,1,0,1,1
0,0,0,1,77,111,8,0,0,0,1
0,0,0,1,80,91,8,0,0,0,1
0,0,0,3,32,51,4,0,0,0,1
0,0,1,5,73,108,8,0,0,0,1
0,0,0,0,78,118,14,1,0,0,1
0,0,0,0,21,24,5,0,0,0,1
0,0,0,1,22,19,3,1,0,0,1
0,0,1,2,37,51,4,1,0,0,1
0,0,0,1,18,51,8,0,0,0,1
0,0,0,3,81,180,19,0,0,0,1
0,0,0,3,92,119,4,0,0,0,1
0,0,0,2,48,79,8,0,0,0,1
0,0,1,1,40,106,7,0,0,0,1
0,0,0,0,28,46,3,0,0,0,1
0,0,1,6,159,150,18,0,0,0,1
0,0,0,4,108,206,18,0,0,0,1
0,0,0,1,53,62,3,0,0,0,1
0,0,0,1,38,64,10,0,0,0,1
0,0,0,0,32,57,1,0,0,0,1
0,0,1,5,111,145,7,0,0,0,1
0,0,0,3,59,47,6,0,0,0,1
0,0,0,0,21,41,2,0,0,0,1
0,0,0,1,62,79,7,0,0,1,1
0,0,0,0,50,48,2,0,0,0,1
0,0,0,1,62,84,9,0,0,0,1
0,0,0,1,50,61,4,0,0,0,1
0,0,0,0,62,103,1,0,0,0,1
0,0,1,1,83,194,19,1,0,0,1
0,0,1,0,33,46,10,0,0,0,1
0,0,0,0,45,86,5,2,0,0,1
0,0,0,0,26,46,4,1,0,0,1
0,0,0,2,47,51,8,0,0,0,1
0,0,0,4,87,110,8,0,0,0,1
0,0,1,0,18,42,1,0,0,0,1
0,0,3,22,372,419,17,0,0,0,1
0,0,0,3,58,73,5,0,0,0,1
0,0,2,2,143,242,13,0,0,0,1
0,0,0,1,57,63,0,0,0,0,1
0,0,0,4,164,248,15,0,0,1,1
0,0,0,1,46,81,1,0,0,0,1
0,0,1,1,81,148,9,0,0,0,1
0,0,1,1,52,63,1,0,0,0,1
0,0,0,1,61,128,12,0,0,0,1
0,0,0,7,142,247,21,2,0,0,1
0,0,0,1,55,76,3,1,0,0,1
0,0,0,3,74,136,16,1,0,0,1
0,0,0,3,30,56,3,2,0,0,1
0,0,1,5,195,312,17,1,0,0,1
0,0,0,0,5,17,2,1,0,0,1
0,0,0,0,8,25,3,0,0,0,1
0,0,0,0,37,82,7,0,0,0,1
0,0,0,5,100,202,6,0,0,0,1
0,0,0,1,26,78,4,1,0,0,1
0,0,0,0,56,132,9,0,0,0,1
0,0,0,4,131,179,17,2,0,0,1
0,0,1,1,105,206,2,0,0,0,1
0,0,0,0,81,167,17,1,0,0,1
0,0,0,6,47,104,13,0,0,0,1
0,0,1,2,108,139,13,0,0,0,1
0,0,3,7,181,293,27,2,0,0,1
0,0,2,4,138,216,26,0,0,0,1
0,0,0,1,32,61,4,1,0,0,1
0,0,0,3,157,158,26,1,0,0,1
0,0,0,1,57,58,9,0,1,0,1
0,0,1,4,151,252,36,2,0,0,1
0,0,0,1,46,75,7,0,0,0,1
0,0,0,3,129,228,24,0,0,0,1
0,0,1,7,154,287,32,3,1,0,1
0,0,0,1,77,80,5,0,0,0,1
0,0,2,10,263,495,15,3,0,0,1
0,0,2,10,238,383,46,2,0,1,1
0,0,0,2,45,59,3,0,0,0,1
0,0,0,1,34,72,4,0,0,0,1
0,0,0,0,60,59,2,0,0,0,1
0,0,0,0,80,75,2,0,0,0,1
0,0,0,2,89,179,21,0,0,0,1
0,0,2,5,306,481,31,1,0,0,1
0,1,0,3,166,347,15,0,0,0,1
0,0,1,0,36,35,2,0,0,0,1
0,0,0,1,51,54,3,1,0,0,1
0,0,0,2,61,124,6,2,0,0,1
0,0,0,1,17,54,2,0,0,0,1
0,0,0,2,53,67,7,0,0,0,1
0,0,0,0,11,32,4,1,0,0,1
0,0,0,1,62,83,6,0,0,0,1
0,0,0,2,22,24,1,0,0,0,1
0,0,0,1,64,73,7,1,0,0,1
0,0,1,2,90,135,6,0,0,0,1
0,0,0,0,33,45,1,0,0,0,1
0,0,0,4,87,88,10,2,0,0,1
0,0,0,0,29,37,5,0,0,0,1
0,0,0,3,73,78,6,0,0,0,1
0,0,1,4,94,128,4,0,0,0,1
0,0,2,4,139,206,16,1,0,0,1
0,0,1,1,130,160,26,3,0,0,1
0,0,0,0,142,157,14,2,0,0,1
0,0,0,1,20,52,8,0,0,0,1
0,0,0,2,50,98,1,0,0,0,1
0,0,0,1,50,84,8,0,0,0,1
0,0,0,1,91,135,9,1,0,0,1
0,0,0,3,47,72,7,1,0,0,1
0,0,0,0,53,101,10,1,0,0,1
0,0,0,1,28,63,11,1,0,0,1
0,0,0,2,51,106,8,2,0,0,1
0,0,1,2,53,68,4,0,0,0,1
0,0,0,2,121,203,26,1,0,0,1
0,0,1,0,43,72,6,1,0,0,1
0,0,0,4,18,15,4,0,0,0,1
0,0,2,4,177,207,12,0,0,0,1
0,0,1,1,45,122,10,0,0,0,1
0,0,0,2,50,76,7,2,0,0,1
0,0,0,0,70,98,3,1,0,0,1
0,0,0,13,230,282,34,0,0,0,1
0,0,2,8,190,363,12,0,1,0,1
0,0,0,2,86,213,36,2,0,0,1
0,0,0,1,64,62,6,0,0,0,1
0,0,2,3,134,251,25,0,1,0,1
0,0,0,5,197,287,20,1,0,0,1
0,0,0,0,7,32,1,0,0,0,1
0,0,0,1,33,51,8,0,0,0,1
0,0,0,1,28,55,9,0,0,0,1
0,0,0,1,28,35,12,0,0,0,1
0,0,0,1,132,174,13,0,0,0,1
0,0,0,5,120,177,11,1,0,0,1
0,0,0,0,47,63,0,0,0,0,1
0,0,0,1,190,256,22,1,0,0,1
0,0,0,0,53,105,2,0,0,0,1
0,0,0,3,102,215,13,1,1,1,1
0,0,0,1,84,137,11,0,0,0,1
0,0,0,4,150,203,22,3,0,0,1
0,1,0,3,92,158,18,2,0,0,1
0,0,0,1,41,69,10,0,0,0,1
0,1,0,5,77,81,4,0,0,0,1
0,0,0,1,34,53,6,0,0,0,1
0,0,1,8,138,171,9,1,0,0,1
0,0,0,0,30,71,10,0,0,0,1
0,0,0,2,62,58,1,0,0,0,1
0,0,0,1,45,86,5,0,0,0,1
0,0,1,0,42,89,6,0,0,0,1
0,0,3,1,82,119,8,1,0,0,1
0,0,1,1,80,127,14,0,0,0,1
0,0,0,0,32,62,6,0,0,0,1
0,0,0,1,53,91,7,0,0,0,1
0,0,0,2,93,147,9,1,0,0,1
0,0,0,4,183,249,13,2,0,0,1
0,0,2,2,48,98,5,1,0,0,1
0,0,0,0,121,122,16,0,0,0,1
0,0,0,4,128,118,9,0,0,0,1
0,0,0,0,32,60,3,0,0,0,1
0,0,0,1,57,90,3,0,0,0,1
0,0,0,1,55,107,9,0,0,0,1
0,0,0,2,56,67,3,0,0,0,1
0,0,1,0,131,181,11,1,1,0,1
0,0,0,0,54,62,3,0,0,0,1
0,0,0,0,57,54,6,0,1,0,1
0,0,0,1,49,71,7,0,0,0,1
0,0,0,7,154,174,12,2,0,0,1
0,0,0,8,137,225,10,2,0,0,1
0,0,1,0,60,61,7,0,0,0,1
0,0,0,10,166,250,16,3,0,0,1
0,0,0,0,77,66,2,1,0,0,1
0,0,0,0,62,84,1,0,0,0,1
0,0,1,4,173,370,28,2,1,0,1
0,0,0,1,41,75,5,0,0,0,1
0,0,1,2,187,482,22,0,0,0,1
0,0,0,1,31,126,7,0,0,0,1
0,0,0,2,85,93,21,0,0,0,1
0,0,0,3,69,282,19,1,0,0,1
0,0,0,1,29,70,3,1,0,0,1
0,0,0,4,76,81,12,1,0,0,1
0,0,0,0,63,195,7,0,0,0,1
0,0,0,0,41,82,4,0,0,0,1
0,0,0,1,77,127,9,2,0,0,1
0,0,0,0,52,63,5,0,0,0,1
0,0,1,6,136,150,9,0,0,0,1
0,0,0,4,87,124,11,0,0,0,1
0,0,1,3,183,182,25,1,0,0,1
0,0,0,1,71,91,3,2,0,0,1
0,0,0,1,49,91,8,0,0,0,1
0,0,0,8,172,288,27,2,0,0,1
0,0,0,1,64,134,6,0,0,0,1
0,0,0,3,79,233,24,1,0,0,1
0,0,1,1,115,188,18,0,0,0,1
0,0,0,3,150,265,21,1,0,0,1
0,0,0,5,192,221,15,2,0,0,1
0,0,0,0,30,90,8,0,0,0,1
0,0,0,1,68,69,2,1,0,0,1
0,0,0,0,27,66,9,1,0,0,1
0,0,0,0,38,101,17,2,0,0,1
0,0,1,6,91,177,20,0,0,0,1
0,0,0,0,95,120,13,0,0,0,1
0,0,2,5,165,264,14,0,0,0,1
0,0,0,0,41,66,5,0,0,0,1
0,0,0,3,36,52,3,0,0,0,1
0,0,0,2,70,104,13,0,0,0,1
0,0,1,6,242,245,22,1,0,0,1
0,0,0,6,93,201,13,1,0,0,1
0,0,0,2,76,135,3,0,0,0,1
0,0,0,2,93,102,2,1,0,0,1
0,0,0,0,31,68,2,0,0,0,1
0,0,1,0,39,41,5,0,0,0,1
0,0,0,1,185,225,11,3,0,0,1
0,0,0,5,91,154,14,2,0,0,1
0,0,0,2,48,72,0,0,0,0,1
0,0,5,17,327,418,22,0,0,0,1
0,0,0,3,17,64,4,0,0,0,1
0,0,1,2,62,83,5,0,0,0,1
0,0,0,11,123,229,21,1,0,0,1
0,0,0,2,120,143,15,0,0,0,1
0,0,1,6,117,122,14,0,0,0,1
0,0,0,2,33,55,0,0,0,0,1
0,0,1,1,48,73,16,0,0,0,1
0,0,2,8,240,548,42,0,0,0,1
0,0,1,8,281,443,24,2,0,1,1
0,0,0,2,29,35,0,0,0,1,1
0,0,1,6,185,324,35,0,0,0,1
0,0,3,6,218,289,29,4,0,0,1
0,0,1,8,311,471,48,2,0,0,1
0,0,0,1,56,110,4,0,0,0,1
0,0,0,0,69,154,9,1,0,0,1
0,0,2,5,74,136,13,0,0,0,1
0,0,0,2,94,110,11,0,0,0,1
0,0,0,3,97,224,36,0,0,0,1
0,0,0,2,71,173,19,0,0,0,1
0,0,2,4,202,373,16,0,0,0,1
0,0,0,3,40,73,3,0,0,0,1
0,0,1,4,97,65,1,1,0,0,1
0,0,0,0,34,18,0,0,0,0,1
0,0,0,1,21,45,8,0,0,0,1
0,0,0,2,121,155,5,0,0,0,1
0,0,1,6,108,122,13,1,0,0,1
0,0,0,0,45,26,2,0,0,0,1
0,0,0,1,52,85,9,1,0,0,1
0,0,1,6,100,126,3,1,0,1,1
0,0,0,1,58,70,5,1,0,0,1
0,0,0,3,127,150,12,0,0,0,1
0,0,0,1,47,87,10,0,0,0,1
0,0,0,4,111,112,8,0,0,0,1
0,0,4,3,50,55,5,0,0,0,1
0,0,0,2,35,74,6,0,0,0,1
0,0,0,0,31,44,8,1,0,0,1
0,0,0,2,21,26,5,0,0,1,1
0,0,0,2,39,62,4,0,0,0,1
0,0,0,1,42,72,5,0,0,0,1
0,0,0,1,50,75,6,0,0,0,1
0,0,3,0,87,75,6,0,0,0,1
0,0,0,2,49,100,10,0,0,0,1
0,0,0,4,60,47,3,1,0,0,1
0,0,0,3,73,107,6,1,0,0,1
0,0,0,1,50,74,4,1,0,0,1
0,0,0,1,39,88,8,1,0,0,1
0,0,0,1,52,76,0,1,0,0,1
0,0,0,3,127,201,19,0,0,0,1
0,0,0,5,172,275,32,5,0,0,1
0,0,0,0,50,70,3,1,0,0,1
0,0,0,1,69,134,15,0,0,0,1
0,0,0,3,52,76,2,0,0,0,1
0,0,1,10,73,102,12,0,0,0,1
0,0,0,2,84,77,7,0,0,0,1
0,0,2,3,88,94,7,0,0,0,1
0,0,0,2,47,69,3,0,0,0,1
0,0,0,2,53,57,5,0,0,0,1
0,0,1,3,79,76,3,0,0,0,1
0,0,0,1,75,96,5,0,0,0,1
0,0,1,0,11,11,2,0,0,0,1
0,0,0,2,42,22,2,0,0,0,1
0,0,1,2,141,115,7,0,0,0,1
0,0,0,3,55,64,0,0,0,0,1
0,0,2,1,63,78,2,0,0,0,1
0,0,0,1,61,57,12,0,0,0,1
0,0,0,2,42,22,2,0,0,0,1
0,0,0,2,30,34,2,0,0,0,1
0,0,0,1,74,77,2,0,0,0,1
0,0,0,2,68,58,8,0,0,0,1
0,0,0,3,63,55,7,0,0,0,1
0,0,1,9,218,255,8,3,0,0,1
0,0,0,1,43,75,8,1,0,0,1
0,0,0,1,68,124,7,2,0,0,1
0,0,0,1,47,88,5,2,0,0,1
0,0,0,2,62,79,5,0,1,0,1
0,0,1,0,56,94,13,0,0,0,1
0,0,1,3,125,188,27,1,0,0,1
0,0,0,1,43,75,8,1,0,0,1
0,0,0,3,228,329,49,4,0,0,1
0,0,0,0,33,71,31,1,0,0,1
0,0,0,1,39,46,3,0,0,0,1
0,0,0,5,237,282,11,0,0,0,1
1,0,0,0,38,65,5,0,0,0,1
0,0,0,0,36,117,15,1,0,0,1
0,0,0,2,96,182,18,0,0,0,1
0,0,0,4,102,148,10,0,0,0,1
0,0,0,4,61,74,6,0,0,0,1
0,0,0,0,13,49,1,0,0,0,1
0,0,0,0,65,129,5,1,0,0,1
0,0,0,4,136,179,21,1,0,0,1
0,0,1,2,59,118,2,0,0,0,1
0,0,0,0,23,61,3,2,0,0,1
0,0,0,0,49,124,10,2,0,0,1
0,0,4,5,142,221,16,0,0,0,1
0,0,1,3,55,116,8,0,0,0,1
0,0,0,5,93,144,15,1,0,0,1
0,0,1,1,45,78,2,0,0,0,1
0,0,0,1,58,99,3,0,0,0,1
0,0,0,0,81,58,4,0,0,0,1
0,0,0,6,253,463,47,5,0,0,1
0,0,0,3,89,175,15,0,0,0,1
0,0,0,0,30,50,1,1,0,0,1
0,0,2,2,34,50,6,3,0,0,1
0,0,0,0,22,38,2,0,0,0,1
0,0,0,1,59,74,2,0,0,0,1
0,0,0,1,173,330,19,2,0,0,1
0,0,1,2,66,96,6,0,0,0,1
0,0,0,7,117,263,27,1,0,0,1
0,0,0,2,71,134,1,0,0,0,1
0,0,0,2,43,60,6,0,0,0,1
0,0,0,0,70,106,2,0,0,0,1
0,0,0,2,32,46,8,0,0,0,1
0,0,0,2,56,86,7,0,0,0,1
0,0,0,3,93,184,9,0,0,0,1
0,0,0,2,87,235,16,3,0,0,1
0,0,0,3,65,96,6,0,0,0,1
0,0,0,1,50,50,7,0,0,0,1
0,0,0,0,32,80,7,2,0,0,1
0,0,0,1,123,207,13,1,0,0,1
0,0,0,1,68,123,6,0,0,0,1
0,0,0,1,60,73,3,1,0,0,1
0,0,0,0,35,47,2,1,0,0,1
0,0,0,0,37,57,2,0,0,0,1
0,0,0,0,64,43,7,0,0,0,1
0,0,0,0,24,24,2,0,0,0,1
0,0,0,4,29,20,0,0,0,0,1
0,0,0,2,60,55,0,0,0,0,1
0,0,1,13,160,176,2,0,0,0,1
0,0,0,2,61,117,3,0,0,0,1
0,0,0,0,52,100,7,1,0,0,1
0,0,2,1,57,52,4,0,0,0,1
0,0,0,0,51,45,3,0,0,0,1
0,0,0,2,45,59,12,0,0,0,1
0,0,1,0,42,46,2,0,0,0,1
0,0,1,2,56,116,3,0,0,0,1
0,0,1,4,75,95,10,0,0,0,1
0,0,1,7,95,206,15,1,0,0,1
0,0,0,0,92,158,12,0,0,0,1
0,0,0,1,45,65,5,0,0,0,1
0,0,0,0,24,84,6,2,0,0,1
0,0,0,7,109,299,21,0,1,0,1
0,0,1,4,132,168,17,0,0,0,1
0,0,1,2,108,102,6,0,0,0,1
0,0,0,2,148,302,36,2,0,0,1
0,0,0,5,253,554,45,4,0,0,1
0,1,0,5,171,287,23,0,0,0,1
0,0,0,2,113,158,22,3,0,0,1
0,0,0,2,97,132,11,0,0,0,1
0,0,0,4,119,203,11,0,1,0,1
0,0,0,10,351,533,32,1,0,0,1
0,0,4,27,795,1195,119,5,2,0,1
0,0,2,13,311,498,30,2,0,0,1
0,0,0,0,59,73,7,2,0,0,1
0,0,1,1,34,60,5,1,0,0,1
0,0,1,1,68,60,3,0,0,0,1
0,0,0,2,36,79,3,0,0,0,1
0,0,0,2,56,72,4,0,0,0,1
0,0,0,0,54,77,5,1,0,0,1
0,0,0,6,85,109,13,0,0,0,1
0,0,0,8,106,191,17,1,0,0,1
0,0,0,2,30,44,10,0,0,0,1
0,0,1,11,375,515,21,0,0,0,1
0,0,0,5,231,391,32,1,0,0,1
0,0,0,4,80,102,9,0,0,0,1
0,0,1,7,81,114,14,1,0,0,1
0,0,0,0,59,51,1,0,0,0,1
0,0,0,5,80,119,5,0,0,0,1
0,0,4,0,84,134,14,1,0,0,1
0,0,0,3,70,129,2,0,0,0,1
0,0,0,1,36,72,7,0,0,0,1
0,0,0,13,292,547,26,0,0,0,1
0,0,0,7,275,545,26,0,0,1,1
0,0,2,1,58,102,10,2,0,0,1
0,0,0,8,110,172,9,1,0,0,1
0,0,1,0,152,241,7,0,0,0,1
0,0,0,2,110,120,14,0,0,0,1
